Local time,Open,High,Low,Close,Volume
20.06.2025 22:55:08.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 22:55:47.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 22:56:05.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 22:56:10.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 22:57:03.000 GMT+0530,21.146,21.146,21.146,21.146,24
20.06.2025 22:57:04.000 GMT+0530,21.147,21.147,21.147,21.147,24
20.06.2025 22:57:05.000 GMT+0530,21.137,21.147,21.137,21.147,48
20.06.2025 22:57:16.000 GMT+0530,21.136,21.136,21.136,21.136,24
20.06.2025 22:58:00.000 GMT+0530,21.127,21.136,21.127,21.136,48
20.06.2025 22:58:07.000 GMT+0530,21.127,21.127,21.127,21.127,24
20.06.2025 22:58:08.000 GMT+0530,21.137,21.137,21.137,21.137,24
20.06.2025 22:58:12.000 GMT+0530,21.146,21.146,21.146,21.146,24
20.06.2025 22:58:15.000 GMT+0530,21.136,21.136,21.136,21.136,24
20.06.2025 22:58:19.000 GMT+0530,21.127,21.127,21.127,21.127,24
20.06.2025 22:58:20.000 GMT+0530,21.137,21.137,21.137,21.137,24
20.06.2025 22:58:27.000 GMT+0530,21.147,21.147,21.147,21.147,24
20.06.2025 22:58:31.000 GMT+0530,21.136,21.136,21.136,21.136,24
20.06.2025 22:59:03.000 GMT+0530,21.147,21.147,21.147,21.147,24
20.06.2025 22:59:15.000 GMT+0530,21.137,21.137,21.137,21.137,48
20.06.2025 22:59:57.000 GMT+0530,21.126,21.126,21.126,21.126,24
20.06.2025 23:00:02.000 GMT+0530,21.116,21.117,21.106,21.106,72
20.06.2025 23:00:03.000 GMT+0530,21.116,21.116,21.107,21.107,48
20.06.2025 23:00:32.000 GMT+0530,21.117,21.117,21.117,21.117,24
20.06.2025 23:01:00.000 GMT+0530,21.107,21.107,21.096,21.096,72
20.06.2025 23:01:03.000 GMT+0530,21.086,21.087,21.086,21.087,48
20.06.2025 23:01:11.000 GMT+0530,21.096,21.096,21.096,21.096,24
20.06.2025 23:01:13.000 GMT+0530,21.107,21.107,21.107,21.107,24
20.06.2025 23:01:16.000 GMT+0530,21.116,21.116,21.116,21.116,24
20.06.2025 23:01:25.000 GMT+0530,21.106,21.106,21.106,21.106,48
20.06.2025 23:01:51.000 GMT+0530,21.116,21.116,21.116,21.116,24
20.06.2025 23:02:20.000 GMT+0530,21.107,21.107,21.107,21.107,24
20.06.2025 23:02:21.000 GMT+0530,21.096,21.107,21.096,21.107,48
20.06.2025 23:02:23.000 GMT+0530,21.097,21.097,21.097,21.097,24
20.06.2025 23:02:24.000 GMT+0530,21.107,21.107,21.107,21.107,24
20.06.2025 23:02:27.000 GMT+0530,21.117,21.117,21.117,21.117,24
20.06.2025 23:04:02.000 GMT+0530,21.127,21.127,21.127,21.127,24
20.06.2025 23:04:09.000 GMT+0530,21.126,21.136,21.126,21.136,48
20.06.2025 23:04:22.000 GMT+0530,21.127,21.127,21.127,21.127,24
20.06.2025 23:04:25.000 GMT+0530,21.116,21.116,21.116,21.116,24
20.06.2025 23:04:41.000 GMT+0530,21.116,21.127,21.116,21.127,48
20.06.2025 23:05:14.000 GMT+0530,21.136,21.136,21.136,21.136,24
20.06.2025 23:05:27.000 GMT+0530,21.136,21.147,21.136,21.147,48
20.06.2025 23:05:28.000 GMT+0530,21.146,21.146,21.146,21.146,24
20.06.2025 23:05:29.000 GMT+0530,21.147,21.147,21.147,21.147,24
20.06.2025 23:05:53.000 GMT+0530,21.136,21.136,21.136,21.136,48
20.06.2025 23:06:02.000 GMT+0530,21.127,21.127,21.127,21.127,24
20.06.2025 23:06:26.000 GMT+0530,21.137,21.137,21.137,21.137,24
20.06.2025 23:06:28.000 GMT+0530,21.127,21.127,21.127,21.127,24
20.06.2025 23:06:38.000 GMT+0530,21.116,21.116,21.116,21.116,24
20.06.2025 23:07:01.000 GMT+0530,21.106,21.106,21.106,21.106,24
20.06.2025 23:07:04.000 GMT+0530,21.096,21.096,21.096,21.096,24
20.06.2025 23:07:07.000 GMT+0530,21.087,21.087,21.087,21.087,24
20.06.2025 23:07:08.000 GMT+0530,21.076,21.077,21.076,21.077,48
20.06.2025 23:07:10.000 GMT+0530,21.087,21.087,21.087,21.087,24
20.06.2025 23:07:23.000 GMT+0530,21.076,21.076,21.076,21.076,24
20.06.2025 23:07:25.000 GMT+0530,21.076,21.087,21.076,21.087,48
20.06.2025 23:07:58.000 GMT+0530,21.097,21.107,21.097,21.107,48
20.06.2025 23:08:00.000 GMT+0530,21.096,21.096,21.096,21.096,24
20.06.2025 23:08:01.000 GMT+0530,21.106,21.106,21.096,21.106,72
20.06.2025 23:08:26.000 GMT+0530,21.117,21.117,21.117,21.117,24
20.06.2025 23:08:32.000 GMT+0530,21.106,21.117,21.106,21.117,48
20.06.2025 23:08:59.000 GMT+0530,21.106,21.106,21.106,21.106,24
20.06.2025 23:09:00.000 GMT+0530,21.117,21.117,21.117,21.117,24
20.06.2025 23:09:01.000 GMT+0530,21.106,21.106,21.106,21.106,24
20.06.2025 23:09:11.000 GMT+0530,21.096,21.096,21.096,21.096,24
20.06.2025 23:09:13.000 GMT+0530,21.097,21.097,21.097,21.097,48
20.06.2025 23:09:20.000 GMT+0530,21.106,21.106,21.106,21.106,24
20.06.2025 23:09:26.000 GMT+0530,21.116,21.116,21.106,21.106,48
20.06.2025 23:09:46.000 GMT+0530,21.106,21.106,21.106,21.106,24
20.06.2025 23:09:49.000 GMT+0530,21.117,21.117,21.117,21.117,24
20.06.2025 23:10:11.000 GMT+0530,21.127,21.127,21.127,21.127,24
20.06.2025 23:10:37.000 GMT+0530,21.136,21.136,21.136,21.136,24
20.06.2025 23:10:46.000 GMT+0530,21.137,21.137,21.136,21.136,48
20.06.2025 23:10:58.000 GMT+0530,21.147,21.147,21.147,21.147,24
20.06.2025 23:11:06.000 GMT+0530,21.136,21.136,21.136,21.136,24
20.06.2025 23:11:29.000 GMT+0530,21.146,21.146,21.146,21.146,24
20.06.2025 23:11:47.000 GMT+0530,21.147,21.157,21.147,21.157,48
20.06.2025 23:12:11.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 23:12:12.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 23:12:13.000 GMT+0530,21.157,21.167,21.157,21.167,48
20.06.2025 23:12:19.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 23:12:31.000 GMT+0530,21.176,21.176,21.176,21.176,48
20.06.2025 23:12:33.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 23:12:34.000 GMT+0530,21.176,21.176,21.176,21.176,24
20.06.2025 23:12:35.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 23:12:36.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 23:12:39.000 GMT+0530,21.176,21.176,21.176,21.176,48
20.06.2025 23:13:44.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 23:14:24.000 GMT+0530,21.157,21.157,21.157,21.157,48
20.06.2025 23:14:44.000 GMT+0530,21.166,21.166,21.157,21.157,48
20.06.2025 23:15:08.000 GMT+0530,21.156,21.157,21.156,21.157,48
20.06.2025 23:15:10.000 GMT+0530,21.157,21.157,21.157,21.157,24
20.06.2025 23:15:11.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 23:15:46.000 GMT+0530,21.157,21.157,21.157,21.157,24
20.06.2025 23:16:00.000 GMT+0530,21.146,21.147,21.146,21.147,48
20.06.2025 23:16:02.000 GMT+0530,21.147,21.156,21.147,21.156,48
20.06.2025 23:16:21.000 GMT+0530,21.156,21.167,21.156,21.167,72
20.06.2025 23:16:38.000 GMT+0530,21.157,21.157,21.157,21.157,24
20.06.2025 23:16:50.000 GMT+0530,21.147,21.147,21.147,21.147,24
20.06.2025 23:16:52.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 23:17:07.000 GMT+0530,21.147,21.156,21.147,21.147,72
20.06.2025 23:17:08.000 GMT+0530,21.147,21.147,21.147,21.147,24
20.06.2025 23:17:20.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 23:17:57.000 GMT+0530,21.146,21.146,21.146,21.146,24
20.06.2025 23:19:26.000 GMT+0530,21.157,21.157,21.157,21.157,24
20.06.2025 23:19:33.000 GMT+0530,21.146,21.146,21.146,21.146,24
20.06.2025 23:19:34.000 GMT+0530,21.136,21.136,21.136,21.136,24
20.06.2025 23:19:39.000 GMT+0530,21.136,21.146,21.136,21.146,48
20.06.2025 23:19:45.000 GMT+0530,21.146,21.157,21.146,21.157,48
20.06.2025 23:20:02.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 23:20:54.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 23:21:26.000 GMT+0530,21.187,21.187,21.187,21.187,24
20.06.2025 23:21:47.000 GMT+0530,21.176,21.176,21.176,21.176,24
20.06.2025 23:21:52.000 GMT+0530,21.177,21.177,21.176,21.176,48
20.06.2025 23:21:53.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 23:21:54.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 23:22:10.000 GMT+0530,21.177,21.187,21.177,21.187,48
20.06.2025 23:22:14.000 GMT+0530,21.176,21.176,21.176,21.176,24
20.06.2025 23:22:18.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 23:22:28.000 GMT+0530,21.167,21.177,21.167,21.177,48
20.06.2025 23:23:21.000 GMT+0530,21.167,21.167,21.166,21.166,48
20.06.2025 23:23:28.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 23:23:30.000 GMT+0530,21.167,21.176,21.167,21.176,48
20.06.2025 23:24:04.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 23:24:06.000 GMT+0530,21.187,21.187,21.187,21.187,24
20.06.2025 23:24:20.000 GMT+0530,21.176,21.176,21.176,21.176,24
20.06.2025 23:24:46.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 23:24:50.000 GMT+0530,21.176,21.176,21.176,21.176,24
20.06.2025 23:25:08.000 GMT+0530,21.176,21.176,21.176,21.176,24
20.06.2025 23:25:10.000 GMT+0530,21.177,21.177,21.177,21.177,48
20.06.2025 23:25:11.000 GMT+0530,21.176,21.176,21.176,21.176,48
20.06.2025 23:25:12.000 GMT+0530,21.187,21.187,21.187,21.187,24
20.06.2025 23:25:25.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 23:26:29.000 GMT+0530,21.186,21.186,21.186,21.186,24
20.06.2025 23:27:45.000 GMT+0530,21.196,21.196,21.196,21.196,24
20.06.2025 23:28:30.000 GMT+0530,21.207,21.207,21.207,21.207,24
20.06.2025 23:30:06.000 GMT+0530,21.197,21.197,21.196,21.196,48
20.06.2025 23:30:18.000 GMT+0530,21.206,21.206,21.206,21.206,24
20.06.2025 23:31:11.000 GMT+0530,21.196,21.196,21.196,21.196,48
20.06.2025 23:31:14.000 GMT+0530,21.207,21.207,21.207,21.207,24
20.06.2025 23:31:28.000 GMT+0530,21.197,21.197,21.197,21.197,24
20.06.2025 23:31:37.000 GMT+0530,21.206,21.206,21.206,21.206,24
20.06.2025 23:32:31.000 GMT+0530,21.197,21.197,21.197,21.197,24
20.06.2025 23:34:14.000 GMT+0530,21.197,21.207,21.197,21.207,48
20.06.2025 23:34:52.000 GMT+0530,21.196,21.196,21.196,21.196,24
20.06.2025 23:34:53.000 GMT+0530,21.206,21.206,21.206,21.206,24
20.06.2025 23:35:03.000 GMT+0530,21.196,21.196,21.196,21.196,24
20.06.2025 23:35:16.000 GMT+0530,21.187,21.187,21.187,21.187,48
20.06.2025 23:35:35.000 GMT+0530,21.186,21.197,21.186,21.197,48
20.06.2025 23:36:16.000 GMT+0530,21.197,21.206,21.197,21.206,48
20.06.2025 23:37:27.000 GMT+0530,21.196,21.196,21.196,21.196,24
20.06.2025 23:40:02.000 GMT+0530,21.207,21.207,21.207,21.207,24
20.06.2025 23:40:52.000 GMT+0530,21.196,21.196,21.196,21.196,24
20.06.2025 23:41:47.000 GMT+0530,21.207,21.207,21.207,21.207,24
20.06.2025 23:42:08.000 GMT+0530,21.197,21.197,21.197,21.197,48
20.06.2025 23:43:07.000 GMT+0530,21.186,21.186,21.186,21.186,24
20.06.2025 23:44:52.000 GMT+0530,21.197,21.197,21.197,21.197,24
20.06.2025 23:45:01.000 GMT+0530,21.206,21.206,21.206,21.206,24
20.06.2025 23:45:30.000 GMT+0530,21.217,21.217,21.217,21.217,24
20.06.2025 23:45:55.000 GMT+0530,21.207,21.207,21.207,21.207,24
20.06.2025 23:46:02.000 GMT+0530,21.216,21.216,21.216,21.216,24
20.06.2025 23:47:00.000 GMT+0530,21.226,21.226,21.226,21.226,24
20.06.2025 23:47:10.000 GMT+0530,21.216,21.216,21.216,21.216,24
20.06.2025 23:47:17.000 GMT+0530,21.226,21.226,21.226,21.226,24
20.06.2025 23:47:23.000 GMT+0530,21.236,21.236,21.236,21.236,24
20.06.2025 23:47:46.000 GMT+0530,21.247,21.247,21.247,21.247,24
20.06.2025 23:48:04.000 GMT+0530,21.257,21.257,21.257,21.257,24
20.06.2025 23:49:42.000 GMT+0530,21.256,21.266,21.256,21.266,48
20.06.2025 23:49:45.000 GMT+0530,21.266,21.266,21.266,21.266,24
20.06.2025 23:49:46.000 GMT+0530,21.276,21.276,21.276,21.276,24
20.06.2025 23:49:52.000 GMT+0530,21.267,21.267,21.267,21.267,24
20.06.2025 23:50:00.000 GMT+0530,21.266,21.276,21.266,21.276,48
20.06.2025 23:50:12.000 GMT+0530,21.266,21.266,21.266,21.266,24
20.06.2025 23:50:51.000 GMT+0530,21.257,21.257,21.256,21.256,48
20.06.2025 23:50:55.000 GMT+0530,21.267,21.267,21.267,21.267,24
20.06.2025 23:52:22.000 GMT+0530,21.257,21.257,21.257,21.257,24
20.06.2025 23:52:24.000 GMT+0530,21.266,21.266,21.266,21.266,24
20.06.2025 23:53:19.000 GMT+0530,21.277,21.277,21.277,21.277,24
20.06.2025 23:53:38.000 GMT+0530,21.267,21.267,21.267,21.267,24
20.06.2025 23:53:41.000 GMT+0530,21.277,21.277,21.277,21.277,24
20.06.2025 23:53:49.000 GMT+0530,21.267,21.267,21.267,21.267,24
20.06.2025 23:53:50.000 GMT+0530,21.276,21.276,21.276,21.276,24
20.06.2025 23:55:27.000 GMT+0530,21.267,21.267,21.267,21.267,24
20.06.2025 23:55:50.000 GMT+0530,21.257,21.257,21.257,21.257,24
20.06.2025 23:56:15.000 GMT+0530,21.246,21.246,21.246,21.246,24
20.06.2025 23:58:22.000 GMT+0530,21.236,21.236,21.236,21.236,24
20.06.2025 23:58:43.000 GMT+0530,21.257,21.257,21.246,21.246,48
20.06.2025 23:58:44.000 GMT+0530,21.236,21.236,21.236,21.236,48
20.06.2025 23:59:02.000 GMT+0530,21.237,21.246,21.237,21.246,48
20.06.2025 23:59:06.000 GMT+0530,21.236,21.236,21.236,21.236,24
20.06.2025 23:59:14.000 GMT+0530,21.246,21.246,21.246,21.246,24
20.06.2025 23:59:30.000 GMT+0530,21.237,21.247,21.237,21.247,48
20.06.2025 23:59:35.000 GMT+0530,21.236,21.236,21.236,21.236,24
20.06.2025 23:59:36.000 GMT+0530,21.247,21.247,21.236,21.236,48
